Id,SalePrice
2736,148715.25964613017
2737,119742.16824514125
2738,131502.9140472068
2739,161913.2122656159
2740,133632.9137663805
2741,148163.13362822228
2742,149177.02942089242
2743,141914.27611476125
2744,153676.213852794
2745,133614.20837147965
2746,129563.10794766856
2747,152334.49265154905
2748,124568.24262401948
2749,125859.89566472589
2750,134763.48567127352
2751,127345.66344177189
2752,204027.9949345686
2753,145204.14610078002
2754,208248.73358580412
2755,129825.96665614603
2756,100133.64054522887
2757,69514.70666604431
2758,89348.15514378788
2759,161166.30366821738
2760,127508.26444457573
2761,136930.9269957873
2762,141459.80036354242
2763,190169.59424074413
2764,153297.73061063667
2765,276503.30699225457
2766,140742.80733452656
2767,93999.85506143095
2768,133895.25493556264
2769,133297.9455634765
2770,151779.35980168893
2771,117500.4925309153
2772,116983.95207706414
2773,145501.96288416715
2774,138609.87205604336
2775,119994.36919390183
2776,140805.27855062135
2777,149210.27776566028
2778,116712.46602849642
2779,124947.72795820539
2780,104227.10252749952
2781,106828.88596333546
2782,95434.71878601104
2783,95257.29021260011
2784,127565.4461673526
2785,134654.77700798895
2786,72497.21400067405
2787,120754.36054454147
2788,80345.40699627942
2789,192319.1242273031
2790,95608.44808678035
2791,116999.30564860125
2792,69474.98341260414
2793,164068.11280601393
2794,100240.6217118447
2795,115257.0980724927
2796,106052.57073491081
2797,188524.05915300027
2798,110829.1812293648
2799,119584.22967856284
2800,75544.99314676673
2801,115852.0372029175
2802,131009.98940291932
2803,161969.86512236402
2804,142428.33809780434
2805,104631.60859807282
2806,94259.68345145533
2807,155048.47386909567
2808,144714.3124023297
2809,125382.03224320513
2810,130190.47653868671
2811,156403.80355864993
2812,144983.55226873548
2813,153081.79080050776
2814,164300.58759521088
2815,102463.47550872577
2816,248931.1375955945
2817,151027.93972036298
2818,125427.54258229054
2819,171885.69847580744
2820,134421.55202069867
2821,106743.96427350004
2822,181947.50090308528
2823,289854.84044883517
2824,170250.34315728454
2825,155769.39197158001
2826,128623.16445438348
2827,138839.12150731697
2828,203995.55028268683
2829,188544.0480608113
2830,232017.50128424738
2831,180242.8810556477
2832,240600.48030470335
2833,276135.4250797623
2834,207652.048239714
2835,212464.48317241666
2836,187645.69844048654
2837,159923.37901163002
2838,149273.4805230589
2839,180507.18611441256
2840,198486.12831400224
2841,204840.3797931618
2842,221299.60065193707
2843,153564.17814297686
2844,155060.31676607186
2845,122352.93440215499
2846,205721.46823414866
2847,198456.75813521037
2848,216974.9149831314
2849,208003.30907791073
2850,278253.0751847406
2851,218960.51508544091
2852,233401.65977423918
2853,228126.98614278383
2854,140629.60679546645
2855,195510.56238341483
2856,204135.93514730717
2857,186541.41961484926
2858,198082.22371951616
2859,131478.3601436963
2860,121510.00138839027
2861,140431.5959797715
2862,191365.3480221068
2863,120885.07084089784
2864,247358.75338746633
2865,137157.27758850576
2866,138066.17429454476
2867,93462.05469108094
2868,109417.07667416654
2869,112880.5412708889
2870,141534.72459414194
2871,94236.94545631301
2872,58896.06909158634
2873,107904.97190253744
2874,137007.18672938808
2875,114978.88121339152
2876,162444.14018082895
2877,139693.18880906448
2878,166400.4480662385
2879,134593.58950573907
2880,106130.5310442336
2881,137390.1305653789
2882,162834.73804448228
2883,175731.31555885737
2884,200065.71060472648
2885,183874.64807974838
2886,197620.931192985
2887,105976.0172183328
2888,127382.32986606436
2889,65948.67881791247
2890,86585.25375161464
2891,134923.6982145217
2892,59165.991523516335
2893,100851.75876702192
2894,58359.667682955005
2895,301944.4933720177
2896,284571.9450452153
2897,199571.8698848893
2898,152347.76362839248
2899,226835.55457170302
2900,151725.0601555323
2901,215352.2709138403
2902,185465.13230255
2903,344589.47879743815
2904,325475.34122330457
2905,93820.7492801245
2906,195927.74672180522
2907,113910.63583494055
2908,125766.57910913063
2909,146459.81912082835
2910,80412.08142476683
2911,86707.50412862218
2912,142134.9364578094
2913,86332.34523659715
2914,82551.081857487
2915,84499.19366480134
2916,85368.40326113431
2917,160407.92908455024
2918,116052.85371551052
2919,215968.9829510957
