Id,SalePrice
2735,139113.36349170157
2736,144060.12102945312
2737,122744.06107316967
2738,144801.24852831772
2739,159188.49463319033
2740,132291.96160641348
2741,138721.9966585164
2742,157466.19773936833
2743,154488.19300878694
2744,146471.94810562875
2745,142998.9413746842
2746,140222.10390741596
2747,154409.21911832632
2748,123727.91632505113
2749,136170.20107420997
2750,137078.0215640295
2751,128787.68992062414
2752,225830.49023272272
2753,156968.6216238584
2754,221757.91644449203
2755,131358.29150061033
2756,105264.0544050992
2757,75497.69968934896
2758,79924.53222262589
2759,154727.66305638055
2760,129410.27050102771
2761,146164.40868450882
2762,142658.6153751461
2763,176150.36481359936
2764,172431.3458894327
2765,273061.4905175969
2766,143036.71991586703
2767,71184.44068356733
2768,140221.64148182946
2769,109830.05650912064
2770,156405.9218538543
2771,106556.54275750772
2772,127323.75553531054
2773,158227.78240566776
2774,140635.7379823738
2775,135486.71801092097
2776,146979.5905940809
2777,145552.1442760314
2778,115776.66245549309
2779,136653.66358959724
2780,102986.21367001136
2781,96279.94665238661
2782,94139.45796256447
2783,100372.95929559763
2784,125615.46711707125
2785,134029.1718144859
2786,75305.13263084972
2787,116058.48532362701
2788,82441.06035942782
2789,185531.52816499447
2790,84941.68147870449
2791,112468.83801720744
2792,78702.20951423282
2793,174108.40033749185
2794,99343.07136113319
2795,121429.200046642
2796,102784.16490169035
2797,217214.2270618885
2798,107847.374977375
2799,102689.32572642081
2800,73681.88776283752
2801,117326.83021679688
2802,137104.4581157484
2803,179627.56690310317
2804,147270.66566149992
2805,100145.17482421434
2806,84801.10322336237
2807,158755.54513544505
2808,144389.79321792186
2809,130217.90182218421
2810,126710.86030897264
2811,151483.0022038308
2812,141673.5490973524
2813,175925.94462690258
2814,173082.1402750212
2815,91746.54659196037
2816,236953.24593205348
2817,148318.6613625785
2818,122191.98442468056
2819,177172.26157196783
2820,141904.54508741968
2821,100689.47377547261
2822,209438.90349647077
2823,304838.53162498935
2824,173738.9313332542
2825,145599.6173435065
2826,135277.38529108188
2827,150610.78960211412
2828,202161.4046999333
2829,191708.63147891327
2830,229322.7451811887
2831,185647.4516735154
2832,221823.95946620437
2833,285495.092938225
2834,206595.89306328841
2835,208403.1034087636
2836,192693.2114691823
2837,169866.66804968688
2838,140970.6432554259
2839,184036.79533713334
2840,191669.08757481538
2841,191841.30970638045
2842,221315.13352233137
2843,138196.57255154304
2844,157396.27995695928
2845,113457.28061894413
2846,200287.3406804377
2847,186841.6990174745
2848,209540.33411734345
2849,201751.46600825584
2850,287957.0822888684
2851,246185.9242890595
2852,232768.6409338103
2853,224269.40690485117
2854,141924.19123209346
2855,201308.65498729193
2856,189851.0144229729
2857,190075.4386569411
2858,204543.43930992522
2859,133164.86107589386
2860,131078.7253577004
2861,112547.73435137101
2862,191224.04264849442
2863,129395.93419834127
2864,243260.85380324678
2865,127906.95348709406
2866,142278.89724499523
2867,81092.26163624335
2868,101154.53992953856
2869,117618.66226808252
2870,141565.50754565932
2871,93917.4525470678
2872,56398.62176034121
2873,103137.04520895095
2874,149933.05290595393
2875,130285.94807751653
2876,156660.2069934106
2877,137651.35377568638
2878,155900.69500370702
2879,148672.5888849321
2880,94497.50458253421
2881,160515.19796279
2882,158608.36156431853
2883,177605.78257071498
2884,182284.86041718998
2885,180258.20558169056
2886,205043.79856091127
2887,111269.33033699967
2888,128361.3062011333
2889,55993.22418831616
2890,76391.00499116778
2891,145250.56547199044
2892,69803.45137790925
2893,101080.79759306909
2894,63249.16867901491
2895,260891.26764389666
2896,249075.58024016308
2897,205764.89144834626
2898,166467.37949127847
2899,216981.10657794055
2900,153247.19856635484
2901,205343.67296587213
2902,184601.82651737647
2903,350155.2781275559
2904,309222.3379917145
2905,93542.68750388459
2906,198718.00496123417
2907,110081.41805089965
2908,124488.23354552894
2909,168997.8630163064
2910,86014.37169014043
2911,77119.76558059995
2912,153775.4157473202
2913,78519.24262090432
2914,79983.83873885042
2915,81442.84795633102
2916,77362.88483397331
2917,163516.2839748341
2918,127725.74957864627
2919,233443.87819785258
