Id,SalePrice
2735,135035.28774395082
2736,141085.42239798533
2737,126441.37419098662
2738,143797.1512406189
2739,157441.30699347964
2740,133138.944134709
2741,143707.03347021883
2742,162240.02345077664
2743,158047.26132260694
2744,144344.7744924232
2745,144850.06729984004
2746,140507.042722022
2747,159856.4631023672
2748,119087.71373213899
2749,137605.42849641517
2750,133366.77493442982
2751,135578.9603357945
2752,232713.30914815527
2753,156284.2193854245
2754,209323.00264894596
2755,130439.18242687965
2756,99845.86989705802
2757,74370.33408146359
2758,85065.06936956695
2759,151014.88716380327
2760,132607.7475154101
2761,148946.0669660888
2762,142034.66389769444
2763,183655.64198337562
2764,170710.3429933068
2765,264628.24158455076
2766,145274.93300502663
2767,76975.92909811685
2768,133237.95564768574
2769,112977.879660958
2770,158989.56492034133
2771,109472.32516425995
2772,124995.50535508747
2773,145703.13617431276
2774,139152.0056897936
2775,131963.25280704672
2776,147358.59976380202
2777,144122.3564042872
2778,120408.90021054988
2779,131156.95040609414
2780,109642.91001721148
2781,98707.44367403902
2782,95066.21990432411
2783,105039.40639683456
2784,125426.78162000208
2785,123451.40759875189
2786,71614.87690182927
2787,119838.57816290506
2788,85349.46208069238
2789,194028.5284808638
2790,84964.14690873609
2791,116714.926138802
2792,77847.85800523931
2793,174909.66554481207
2794,102501.0722702581
2795,119949.59203046426
2796,107664.30100980433
2797,198603.97648679727
2798,112404.52182826854
2799,114451.66641062846
2800,73066.98621489567
2801,116704.23739720423
2802,139265.28714310523
2803,176325.59296008226
2804,139801.315496672
2805,99015.64932862685
2806,88060.26307004683
2807,161539.7753565082
2808,149382.9939540455
2809,129057.80115426323
2810,133090.22202566182
2811,157560.31804065744
2812,142374.66129961467
2813,164908.5294371405
2814,163795.8340277091
2815,100998.35851831188
2816,236330.8415107219
2817,143078.74065656425
2818,121332.82536101122
2819,171209.0065146014
2820,146071.89636797243
2821,102476.22537474093
2822,205691.29943870785
2823,274117.43293465493
2824,178309.97811989277
2825,147902.97166084993
2826,135092.5552424337
2827,151817.65232664256
2828,205363.2338566058
2829,189081.89928542377
2830,231709.66926125248
2831,189258.8681035895
2832,223583.28210808604
2833,278242.56898176996
2834,206349.31171587761
2835,210061.37145656513
2836,190006.1901231889
2837,171210.7032383667
2838,140829.21468411371
2839,186928.68732197283
2840,191946.84716080473
2841,193837.7698728617
2842,216889.50201317476
2843,143157.20980418104
2844,165932.82966868757
2845,119163.89838030786
2846,199407.5498422085
2847,189659.19375248754
2848,211880.62800000576
2849,198809.83908634537
2850,293272.03380602977
2851,242790.91985759433
2852,231711.85724567343
2853,226077.77943635
2854,141007.86595465982
2855,195004.4115248613
2856,191881.28729664674
2857,187381.92907885023
2858,202797.02637316793
2859,135836.38487367638
2860,130073.63379585162
2861,124350.03614529135
2862,187940.39892992572
2863,127803.24607802222
2864,244180.47609043904
2865,126553.43544361512
2866,141053.21138398183
2867,85593.03964224509
2868,106976.98994424738
2869,123942.4500906516
2870,154843.60725891378
2871,97266.1826573724
2872,59029.79681458062
2873,103046.27292498741
2874,149633.45490028508
2875,129801.92537492776
2876,158175.3053210629
2877,134762.09043563297
2878,155637.4672250248
2879,150632.2044701045
2880,100333.50006608973
2881,154601.7981421891
2882,164171.09743954858
2883,188066.80690215118
2884,183933.5237724185
2885,183084.321579219
2886,206937.5683515183
2887,114863.98451348304
2888,131126.72117980142
2889,58406.56463685658
2890,81258.0282755016
2891,154397.53906091454
2892,68744.08429268235
2893,104539.07009460754
2894,63376.46323438653
2895,270988.34229841543
2896,255032.87850796987
2897,207913.4590862527
2898,165194.0456272632
2899,215016.38114608062
2900,156677.80997185432
2901,196531.73060344663
2902,183170.97427716875
2903,355204.21221743483
2904,336076.52405687765
2905,96867.51153059324
2906,200777.3363983176
2907,111461.6524205867
2908,124744.9858648493
2909,166784.47184955995
2910,84923.42025687965
2911,80330.6151904449
2912,152466.48663081395
2913,79741.05169772971
2914,78341.85355267755
2915,81209.66911137733
2916,82245.98812848215
2917,168649.24845117898
2918,125431.7115439314
2919,238614.65085656318
