Id,SalePrice
2734,159123.40852330864
2735,139210.5988398516
2736,144172.04025024216
2737,122810.80317884356
2738,145562.84344188147
2739,159066.35092018475
2740,132314.65362843295
2741,138595.16458349687
2742,157496.80838195674
2743,154547.029607448
2744,146512.24916452818
2745,142950.39973254196
2746,140201.75515108617
2747,154235.70576385115
2748,123736.87967200603
2749,136155.5756637459
2750,137134.18663761104
2751,128697.94921087251
2752,226297.98127024013
2753,157053.44054711686
2754,223945.84085400612
2755,131538.6677895012
2756,105335.25451143173
2757,75988.94420584914
2758,79919.48210978623
2759,154875.4115999797
2760,129929.41667811255
2761,146263.80858751838
2762,142665.08068633845
2763,176101.21210896515
2764,172090.28036349794
2765,273280.3980469283
2766,143593.60080794466
2767,71223.03860572232
2768,140978.50837420742
2769,110072.94790111516
2770,156227.51907030394
2771,106382.24525205168
2772,127307.5682715193
2773,158798.79755384577
2774,140711.62123047886
2775,135721.77024322108
2776,147182.23422920448
2777,145794.05936862787
2778,115353.12179233023
2779,137701.63688428595
2780,103108.26919501743
2781,96283.94090727792
2782,94363.4773457265
2783,100442.61467075585
2784,125592.85328356849
2785,134433.24894971852
2786,75229.33705143596
2787,116072.47869173932
2788,82673.65719556241
2789,185327.9764494596
2790,84974.66447218589
2791,112554.5518734123
2792,79145.73179293933
2793,174165.33748314698
2794,99369.53319257381
2795,121286.52910589267
2796,102730.44055025048
2797,218398.6011026125
2798,107901.41406203408
2799,102790.85561726516
2800,73828.98017403072
2801,117400.28867688251
2802,137239.16580510186
2803,180787.49446147468
2804,147108.8776468667
2805,100054.79460503523
2806,84914.56599056616
2807,158517.40287883632
2808,144326.65621157244
2809,130113.05432402095
2810,126697.60252772056
2811,151628.35539374073
2812,141587.37735987807
2813,177594.73432069822
2814,174702.5623114299
2815,91894.55507628978
2816,237044.85320527427
2817,148269.8630065407
2818,122251.80648880749
2819,177225.04661754027
2820,142028.94178395302
2821,100757.61737605845
2822,209872.23876650463
2823,307116.06270502426
2824,174169.75083976565
2825,145379.1069970329
2826,135303.54300390693
2827,150744.3712000848
2828,202340.11166867928
2829,192010.69941713492
2830,229962.56937054524
2831,185684.40095668336
2832,222044.5546136555
2833,285121.2456952132
2834,206691.07020236948
2835,208361.06504446958
2836,192717.14505865623
2837,169749.33824364343
2838,140990.3175763112
2839,183921.83267506812
2840,191593.43144508605
2841,191614.73898826048
2842,221138.87967722988
2843,138060.418092311
2844,157262.9583326734
2845,113409.34747614023
2846,200122.97985897883
2847,186622.68504863745
2848,209210.8780499752
2849,201758.49607465081
2850,287854.0171838397
2851,246029.5248106246
2852,232799.74925938388
2853,224342.7091401559
2854,141970.6783035251
2855,201110.89887649915
2856,189712.5105856487
2857,190086.09749370412
2858,204555.16624446728
2859,133427.69187945235
2860,130990.38088359585
2861,112685.02318766975
2862,191340.24764880334
2863,129292.51530299801
2864,243087.94830755677
2865,127571.86920789887
2866,142305.5511281205
2867,81060.86228294665
2868,101312.52787625707
2869,117906.93957987247
2870,141855.20557473644
2871,94116.64226032358
2872,56507.661784069176
2873,102918.49728888205
2874,150040.75232713786
2875,130649.32587759607
2876,156287.644919759
2877,137681.11756591641
2878,155792.1968219698
2879,148733.5426415095
2880,94560.57806827483
2881,160563.2189153869
2882,158781.6957811234
2883,177669.35695522372
2884,182374.3825180079
2885,180139.94343470773
2886,205359.4907617793
2887,111478.92363550473
2888,128367.11019099309
2889,56175.799041746395
2890,76401.4099933801
2891,145506.60821791657
2892,70031.49528984039
2893,101148.20061079293
2894,63527.23051319738
2895,259905.02840671001
2896,248172.9962191007
2897,205851.00049183518
2898,166954.1800751763
2899,216670.04874902792
2900,153202.79120641705
2901,205331.1697904179
2902,184638.88011270203
2903,349876.6405641554
2904,308821.96440154745
2905,93686.82988423192
2906,198752.1315543123
2907,110091.10973135581
2908,124405.28104369814
2909,170268.50568912172
2910,86040.72638919415
2911,77068.1607441499
2912,153826.10219937417
2913,78321.72574811341
2914,80027.99591758843
2915,81492.42936366399
2916,77209.27435606872
2917,163579.43995760445
2918,127650.257768625
2919,233667.08015525757
