Id,SalePrice
2734,158553.34266137242
2735,139643.3601640677
2736,143477.33412516143
2737,122941.65784839571
2738,141916.94771125432
2739,160199.45009262316
2740,131820.8185647886
2741,138859.4170139979
2742,157846.29412963783
2743,155397.29317579867
2744,147286.47600551878
2745,144416.05034252797
2746,141318.12322572412
2747,155215.60853006743
2748,123471.78957300402
2749,137232.9697133306
2750,137991.94213340737
2751,129722.10416141502
2752,224017.41980516008
2753,157689.8978647446
2754,214734.38869433742
2755,129933.3071721675
2756,105837.61238262114
2757,72982.45629348277
2758,78616.02583360749
2759,153148.1728374865
2760,125229.89757707504
2761,146791.0390583456
2762,142680.33243672564
2763,175372.60494764344
2764,175475.1192006653
2765,272467.67682295217
2766,141374.75470529645
2767,68542.19891423154
2768,137785.95870780497
2769,107173.45745491011
2770,157465.21323436932
2771,105507.97600136777
2772,128458.3189518462
2773,158148.9119108972
2774,140280.13550781924
2775,135836.05255798073
2776,146987.22125696967
2777,144121.3104124186
2778,116071.39629905348
2779,133176.61469369062
2780,101849.26279667829
2781,94716.28352151862
2782,91741.16718881765
2783,100256.69884300389
2784,124843.41520987901
2785,131703.12169564568
2786,74787.82756554065
2787,115711.79308615954
2788,80877.02146370827
2789,182044.81242463973
2790,83637.80235645725
2791,110439.56843644154
2792,77117.66754945955
2793,176606.073947098
2794,98357.56119088255
2795,123418.80846642845
2796,102368.35880433366
2797,215968.541360075
2798,105973.62499968939
2799,100430.75530734344
2800,71480.21074102048
2801,117241.66640958833
2802,137294.73814090123
2803,176253.27234931645
2804,148535.5720770778
2805,101192.67817419014
2806,82542.82394162744
2807,159798.0159817242
2808,144266.29684938162
2809,130735.48413268063
2810,125926.89387264705
2811,150065.70307499383
2812,141969.17344825206
2813,170067.70569296548
2814,166586.85664511996
2815,89672.37265502653
2816,238881.57401184953
2817,149890.7784626938
2818,121292.93349253833
2819,179019.90087002685
2820,141652.8622309687
2821,99469.96627153896
2822,210365.42480266973
2823,303378.03659501614
2824,171646.2661848438
2825,145961.75101885528
2826,136004.06252343795
2827,151384.5625708899
2828,200531.4494457862
2829,192363.81523642328
2830,226748.18687203017
2831,184956.02251278888
2832,221188.08328410366
2833,287845.0179634755
2834,205969.723884913
2835,207604.53815464638
2836,192609.74774743748
2837,169933.8504957623
2838,140772.8757800408
2839,184586.73740837874
2840,191464.16263005737
2841,191790.09161717366
2842,223038.01874315325
2843,137887.25789487403
2844,157299.68315928226
2845,112477.79415076016
2846,200354.0178226526
2847,185832.41503242496
2848,209691.02807498348
2849,200872.02342476722
2850,290049.2041642265
2851,248588.92799874974
2852,233301.1661729226
2853,223822.11338510393
2854,142012.8324106834
2855,202400.87529266614
2856,189101.3924737658
2857,190097.6795791361
2858,205281.04312131152
2859,131927.15135713492
2860,132767.6862140639
2861,109328.14045844649
2862,191245.9098908689
2863,131557.66905616535
2864,241861.86658003784
2865,127796.89978443258
2866,143182.45335624702
2867,78658.19594904776
2868,97219.65920917138
2869,115618.91544908166
2870,138160.6057998243
2871,91136.29015271571
2872,54724.45290812945
2873,103209.92788008803
2874,151059.59269725857
2875,130196.63652256405
2876,158342.12786317267
2877,137313.84400227762
2878,155892.1234021465
2879,150144.57790683967
2880,92145.07808718324
2881,162060.78656859125
2882,158741.8102082489
2883,178816.9671368158
2884,183021.48938700528
2885,180289.1914564718
2886,206115.14488285285
2887,110630.03763200316
2888,128185.57346066207
2889,53480.35040283093
2890,74381.56629767007
2891,144799.0487077777
2892,69629.91743281025
2893,100753.74571969529
2894,62393.20185254825
2895,259416.01372947334
2896,247986.24747940045
2897,206786.10449455678
2898,165292.63307095086
2899,216993.32937435195
2900,152886.60299177803
2901,207767.12361027856
2902,184910.706533468
2903,353448.8228761036
2904,309371.16897603165
2905,91339.00117282128
2906,198429.22832787485
2907,109447.65648757054
2908,124575.16913329875
2909,165761.8866052478
2910,86449.07800946277
2911,75554.38580859994
2912,154818.22698708277
2913,77385.42654040894
2914,78479.18868464229
2915,80191.57139869267
2916,76427.66727904581
2917,163143.09018006964
2918,129542.21090824998
2919,232421.5898951717
