Id,SalePrice
2735,139696.77558060153
2736,144731.6363541874
2737,123144.51370721315
2738,149370.81800970022
2739,158455.63235515676
2740,132428.11373853032
2741,137961.00420839924
2742,157649.86159489895
2743,154841.21260075344
2744,146713.75445902522
2745,142707.69152183086
2746,140100.01136943712
2747,153368.13899147543
2748,123781.69640678045
2749,136082.4486114255
2750,137415.0120055187
2751,128249.24566211442
2752,228635.43645782722
2753,157477.5351634092
2754,234885.46290157657
2755,132440.54923395574
2756,105691.25504309428
2757,78445.1667883501
2758,79894.23154558796
2759,155614.1543179755
2760,132525.1475635368
2761,146760.80810256634
2762,142697.40724230022
2763,175855.4485857943
2764,170384.95273382412
2765,274374.9356935855
2766,146378.00526833284
2767,71416.02821649729
2768,144762.84283609717
2769,111287.40486108775
2770,155335.50515255236
2771,105510.75772477145
2772,127226.63195256318
2773,161653.8732947359
2774,141091.0374710043
2775,136897.0314047216
2776,148195.4524048224
2777,147003.6348316102
2778,113235.41847651593
2779,142941.50335772953
2780,103718.54682004778
2781,96303.91218173454
2782,95483.5742615366
2783,100790.89154654695
2784,125479.78411605474
2785,136453.63462588165
2786,74850.35915436715
2787,116142.44553230087
2788,83836.64137623536
2789,184310.21787178525
2790,85139.5794395929
2791,112983.12115443661
2792,81363.34318647198
2793,174450.02321142264
2794,99501.84234977703
2795,120573.17440214602
2796,102461.81879305115
2797,224320.4713062325
2798,108171.6094853295
2799,103298.50507148686
2800,74564.44222999673
2801,117767.58097731059
2802,137912.70425186923
2803,186587.13225333233
2804,146299.9375737005
2805,99602.8935091397
2806,85481.87982658512
2807,157326.69159579262
2808,144010.97117982525
2809,129588.81683320469
2810,126631.31362146033
2811,152355.1213432904
2812,141156.51867250644
2813,185938.68278967644
2814,182804.67249347342
2815,92634.59749793689
2816,237502.88957137807
2817,148025.87122635165
2818,122550.91680944225
2819,177488.97184540256
2820,142650.92526661983
2821,101098.33537898776
2822,212038.9151166737
2823,318503.7181051985
2824,176323.84837232283
2825,144276.55526466493
2826,135434.33156803224
2827,151412.2791899384
2828,203233.64651240935
2829,193521.03910824316
2830,233161.69031732818
2831,185869.1473725232
2832,223147.53035091102
2833,283252.0094801543
2834,207166.95589777478
2835,208150.8732229994
2836,192836.8130060258
2837,169162.6892134263
2838,141088.68918073768
2839,183347.01936474218
2840,191215.15079643956
2841,190481.88539766084
2842,220257.6104517226
2843,137379.64579615105
2844,156596.35021124416
2845,113169.68176212074
2846,199301.17575168467
2847,185527.61520445222
2848,207563.5977131341
2849,201793.64640662583
2850,287338.6916586965
2851,245247.52741845004
2852,232955.29088725185
2853,224709.22031667957
2854,142203.1136606834
2855,200122.11832253533
2856,189019.99139902767
2857,190139.3916775192
2858,204613.8009171777
2859,134741.84589724493
2860,130548.6585130732
2861,113371.46736916347
2862,191921.27265034808
2863,128775.4208262817
2864,242223.4208291068
2865,125896.44781192299
2866,142438.82054374702
2867,80903.86551646315
2868,102102.46760984963
2869,119348.32613882226
2870,143303.69572012205
2871,95112.59082660242
2872,57052.86190270904
2873,101825.7576885375
2874,150579.24943305747
2875,132466.2148779939
2876,154424.83455150097
2877,137829.93651706676
2878,155249.70591328377
2879,149038.3114243965
2880,94875.94549697803
2881,160803.32367837147
2882,159648.36686514763
2883,177987.22887776728
2884,182821.99302209757
2885,179548.6326997935
2886,206937.9517661193
2887,112526.89012802998
2888,128396.1301402921
2889,57088.67330889753
2890,76453.43500444174
2891,146786.82194754708
2892,71171.71484949603
2893,101485.21569941219
2894,64917.539684109695
2895,254973.8322207768
2896,243660.07611378867
2897,206281.5457092798
2898,169388.1829946654
2899,215114.7596044648
2900,152980.75440672808
2901,205268.65391314664
2902,184824.1480893297
2903,348483.4527471529
2904,306820.09645071253
2905,94407.54178596863
2906,198922.7645197028
2907,110139.5681336366
2908,123990.51853454419
2909,176621.7190531983
2910,86172.49988446276
2911,76810.1365618997
2912,154079.53445964406
2913,77334.14138415895
2914,80248.78181127852
2915,81740.3364003289
2916,76441.22196654583
2917,163895.21987145624
2918,127272.79871851868
2919,234783.0899422826
