Id,SalePrice
2735,137805.49184663553
2736,143747.56979243245
2737,122012.54307755227
2738,141592.79003687116
2739,159154.68887780223
2740,132581.5684718825
2741,139599.24852819112
2742,156841.2318333913
2743,153108.4156774865
2744,145335.02735954343
2745,141970.1811689782
2746,139288.8746397463
2747,154990.9365423863
2748,123912.34411395919
2749,135224.43571880192
2750,135714.7960309994
2751,128571.2013578462
2752,223903.63236014597
2753,155568.7939969045
2754,211278.06454353395
2755,131340.26551792596
2756,104120.89948316717
2757,74082.99085946359
2758,81273.43951436153
2759,155125.1649264814
2760,129437.47400830161
2761,144742.5947115953
2762,142585.18363652774
2763,177321.35412912865
2764,172116.11241067827
2765,271904.04397759
2766,140243.65361481658
2767,73517.89907566317
2768,136602.3891168304
2769,110543.52052112501
2770,156773.8605542418
2771,108999.49346354598
2772,126318.69804160467
2773,153738.53171501413
2774,140384.28228458765
2775,133256.98123046037
2776,145350.82647520347
2777,145047.67302387254
2778,118870.26172973556
2779,131746.94175299408
2780,103146.72424954586
2781,97811.65965037403
2782,94745.5975772651
2783,99931.97284067562
2784,126568.42969228551
2785,133122.6126639651
2786,76428.8101439689
2787,116293.246241196
2788,82144.32456607063
2789,190646.66544212814
2790,85981.70446560052
2791,113812.40065458443
2792,76738.58106185387
2793,171155.2373751447
2794,100116.88297360869
2795,120580.9591528502
2796,103629.77362306601
2797,208984.92825040998
2798,109288.81618403793
2799,104135.65701874347
2800,74706.83330760893
2801,116824.33415582048
2802,135836.51657576772
2803,173722.44880241764
2804,147300.07117548797
2805,99820.72885267134
2806,86151.68817996696
2807,159618.21234203584
2808,145018.40126225763
2809,130539.11512199382
2810,127600.8889953146
2811,151737.49143838833
2812,142067.31427124733
2813,168433.8738229745
2814,166614.0554261529
2815,92636.66046675885
2816,234292.0909164914
2817,147136.9467357656
2818,122612.47446880715
2819,174902.34972182912
2820,141161.05437160376
2821,101363.84028721933
2822,205045.71565500126
2823,288078.7936396837
2824,172385.0560545732
2825,147001.58206494656
2826,134341.44635612532
2827,148768.36384957263
2828,202361.72764161226
2829,188636.8964031301
2830,226778.70997549445
2831,186043.29438139813
2832,220695.09009369626
2833,286135.9771070688
2834,206460.65294151544
2835,209537.99120223307
2836,192585.22210013584
2837,170738.13186445896
2838,141011.0161637287
2839,184406.56237490938
2840,192479.2693699078
2841,193705.09354054666
2842,221002.27906232106
2843,139595.12288206798
2844,158559.465373923
2845,114820.23222955927
2846,201535.5579223935
2847,189603.1025657204
2848,212025.30432364918
2849,202574.6680605844
2850,286689.48125373945
2851,245034.13203184863
2852,231987.26471510925
2853,224130.29816716057
2854,141463.66910705023
2855,201798.47575575992
2856,191708.69050827366
2857,189967.95047814213
2858,203712.02783470228
2859,132299.9321786847
2860,130096.53591917314
2861,114669.02146015555
2862,190272.5275911484
2863,128061.56612826332
2864,246043.08499197566
2865,130697.69704831693
2866,141162.125693741
2867,83777.5221498125
2868,103825.52488865763
2869,117312.19840526374
2870,142652.8250588774
2871,95105.10114162373
2872,57200.47432897918
2873,104812.55371086513
2874,147944.9333701779
2875,127468.23723183249
2876,157958.7827128614
2877,137750.7532272546
2878,156777.2520591651
2879,146712.9854354053
2880,96345.35100446007
2881,158585.44954871343
2882,157088.25481094932
2883,175886.0185535444
2884,180832.07026583125
2885,181173.33250777208
2886,201446.90681952564
2887,110231.88056020581
2888,128490.60702272614
2889,57045.50109948458
2890,78317.21147946686
2891,143653.74026879432
2892,68152.64184005921
2893,100868.6292309021
2894,61880.64473827187
2895,270256.46670581313
2896,257385.60079442497
2897,204054.82949172435
2898,163747.73686542347
2899,219457.3386003301
2900,153963.06864543402
2901,203020.25553759956
2902,183996.52555118062
2903,349090.86513621226
2904,312276.49572873313
2905,94593.23869841915
2906,198733.77666246874
2907,110637.65788932951
2908,125064.91797240544
2909,162068.7058573425
2910,85368.83168463834
2911,79097.98404420029
2912,152327.1207036258
2913,81233.20149622681
2914,81135.2313631544
2915,82297.47325530552
2916,79526.98621213743
2917,163384.22990743577
2918,126513.2227292126
2919,232680.5664662934
